,/other,/other/body_part,/person/title,/person,/person/athlete,/other/art,/other/art/music,/other/event,/other/event/holiday,/other/religion,/location/country,/location,/other/currency,/other/food,/other/health/malady,/other/health,/person/religious_leader,/other/product,/other/internet,/person/artist/author,/person/artist,/other/health/treatment,/location/city,/location/transit/road,/location/transit,/organization/company/news,/other/art/writing,/organization,/organization/company,/other/living_thing/animal,/other/living_thing,/other/supernatural,/organization/music,/other/event/violent_conflict,/location/structure,/organization/military,/location/structure/government,/person/artist/director,/person/artist/music,/other/product/software,/location/celestial,/organization/education,/other/product/weapon,/person/political_figure,/other/art/broadcast,/person/military,/location/park,/other/sports_and_leisure,/other/art/film,/location/geography/body_of_water,/location/geography,/other/language,/other/scientific,/other/event/natural_disaster,/person/artist/actor,/organization/government,/other/heritage,/other/product/car,/organization/company/broadcast,/organization/political_party,/location/structure/airport,/other/art/stage,/location/structure/theater,/other/event/election,/location/geography/island,/organization/transit,/location/geography/mountain,/organization/sports_team,/person/legal,/other/event/protest,/other/legal,/organization/sports_league,/location/structure/sports_facility,/location/geograpy/island,/location/geograpy,/location/structure/hospital,/person/doctor,/other/event/accident,/location/structure/restaurant,/other/award,/person/coach,/other/language/programming_language,/other/product/computer,/other/event/sports_event,/organization/stock_exchange,/location/structure/hotel,/location/transit/bridge,/location/transit/railway,/other/product/mobile_phone
2038,0.6114233732223511,0.3598450720310211,0.2584945559501648,0.015446224249899387,0.16740910708904266,0.16839130222797394,0.09309661388397217,0.23225156962871552,0.0058744740672409534,0.010847178287804127,0.08691704273223877,0.5693460702896118,0.03143709897994995,0.018303612247109413,0.0037514674477279186,0.07224175333976746,0.012344342656433582,0.6402044892311096,0.13944651186466217,0.20643523335456848,0.164582759141922,0.31587454676628113,0.24935029447078705,0.3134921193122864,0.1823364794254303,0.10343131422996521,0.18735705316066742,0.6725276708602905,0.14795516431331635,0.16943256556987762,0.13146071135997772,0.09417179226875305,0.09309661388397217,0.0038915236946195364,0.4884174168109894,0.1565828025341034,0.31364473700523376,0.1977614313364029,0.09309661388397217,0.008333656936883926,0.11849978566169739,0.1659671813249588,0.07012723386287689,0.15423835813999176,0.24523119628429413,0.1565828025341034,0.030026579275727272,0.002910095266997814,0.00811291765421629,0.030115671455860138,0.25814977288246155,0.03982686623930931,0.06055745482444763,0.0029833705630153418,0.12718838453292847,0.31364473700523376,0.06785794347524643,0.005737869068980217,0.24523119628429413,0.04596012830734253,0.12519535422325134,0.5117927193641663,0.07967570424079895,0.1595136970281601,0.11799395084381104,0.1823364794254303,0.009395190514624119,0.0028285938315093517,0.07612626254558563,0.048070237040519714,0.07612626254558563,0.004282922483980656,0.006232092157006264,0.11799395084381104,0.06393282115459442,0.060769300907850266,0.060810040682554245,0.005888969637453556,0.013710428960621357,0.20879462361335754,0.024580400437116623,0.004417155869305134,0.004923299886286259,0.005827600136399269,0.02248796820640564,0.17355424165725708,0.17205604910850525,0.009020847268402576,0.0037185074761509895
2039,0.8368823528289795,0.6166267395019531,0.6898227334022522,0.488219678401947,0.705866277217865,0.23669110238552094,0.68167644739151,0.6879712343215942,0.06055915355682373,0.024104304611682892,0.39520081877708435,0.8289659023284912,0.6592290997505188,0.6296891570091248,0.020829247310757637,0.5435425639152527,0.06141930818557739,0.8603277206420898,0.6644488573074341,0.7096874713897705,0.5235080122947693,0.7928391695022583,0.513969898223877,0.5462856292724609,0.756294310092926,0.31745389103889465,0.37237608432769775,0.6085864305496216,0.4392482340335846,0.534256637096405,0.4202376902103424,0.5795693397521973,0.68167644739151,0.010017866268754005,0.7442052364349365,0.1962692141532898,0.06544918566942215,0.4438927173614502,0.68167644739151,0.6210887432098389,0.6317590475082397,0.3746786117553711,0.5571612119674683,0.5384429693222046,0.4017564058303833,0.1962692141532898,0.21002908051013947,0.014960269443690777,0.3424874246120453,0.19632376730442047,0.7328083515167236,0.5928061604499817,0.3512250781059265,0.009694548323750496,0.7809011936187744,0.06544918566942215,0.20445796847343445,0.05553203076124191,0.4017564058303833,0.41468700766563416,0.7233719229698181,0.834020733833313,0.631714940071106,0.7827491164207458,0.2255132794380188,0.756294310092926,0.026497432962059975,0.030588412657380104,0.09423233568668365,0.7725808620452881,0.09423233568668365,0.028545698150992393,0.0735086053609848,0.2255132794380188,0.4768590033054352,0.5852869153022766,0.04193216934800148,0.09563010185956955,0.48006150126457214,0.6250413060188293,0.752834677696228,0.04641970619559288,0.47611305117607117,0.03440513089299202,0.10050956159830093,0.6657310128211975,0.5203518867492676,0.641463041305542,0.020042939111590385
2040,0.8375198245048523,0.7288126349449158,0.8636996150016785,0.771869421005249,0.7478803992271423,0.277797132730484,0.7083941102027893,0.5155015587806702,0.015439002774655819,0.06730365753173828,0.6109178066253662,0.8992181420326233,0.3465205729007721,0.6443918943405151,0.013576943427324295,0.4879227578639984,0.11500055342912674,0.9096904993057251,0.5732211470603943,0.8260750770568848,0.6676118969917297,0.7871925234794617,0.6187260746955872,0.5439554452896118,0.7057710289955139,0.3564770519733429,0.6424826383590698,0.6989315748214722,0.6556332111358643,0.41734778881073,0.3430398404598236,0.4112214744091034,0.7083941102027893,0.007400078233331442,0.7563188672065735,0.25791504979133606,0.3082084357738495,0.6108834743499756,0.7083941102027893,0.6451013684272766,0.6792982816696167,0.6737839579582214,0.4427182972431183,0.480243980884552,0.6601921916007996,0.25791504979133606,0.26312756538391113,0.01626461371779442,0.5368650555610657,0.11840946972370148,0.7518603801727295,0.7687565684318542,0.542690098285675,0.007491027005016804,0.7625557780265808,0.3082084357738495,0.1279011368751526,0.40053969621658325,0.6601921916007996,0.320471853017807,0.6425997018814087,0.8685575723648071,0.643939197063446,0.7597988843917847,0.09773632884025574,0.7057710289955139,0.023298442363739014,0.022807516157627106,0.0540664866566658,0.6425483226776123,0.0540664866566658,0.02163333259522915,0.06629259139299393,0.09773632884025574,0.6801689267158508,0.5424796342849731,0.35834646224975586,0.054848562926054,0.6526244878768921,0.7716713547706604,0.7497512102127075,0.07162927091121674,0.5394301414489746,0.018013538792729378,0.09902700036764145,0.6398612856864929,0.610653281211853,0.5321374535560608,0.030802540481090546
2041,0.4734008014202118,0.8786477446556091,0.7909303307533264,0.5659011006355286,0.3909000754356384,0.16241979598999023,0.20854699611663818,0.736106276512146,0.0023226775228977203,0.009428265504539013,0.22470222413539886,0.8560799956321716,0.06395480036735535,0.1268724501132965,0.006930032279342413,0.2124691754579544,0.008996522054076195,0.5797904133796692,0.2046394646167755,0.33002620935440063,0.3201480507850647,0.1255534440279007,0.4232819974422455,0.19337330758571625,0.2569323182106018,0.23004572093486786,0.29440051317214966,0.888376772403717,0.03288426250219345,0.3007982075214386,0.365299791097641,0.25672948360443115,0.20854699611663818,0.004379780497401953,0.7836534380912781,0.005317007191479206,0.018808644264936447,0.07876791805028915,0.20854699611663818,0.20203949511051178,0.19919422268867493,0.12166554480791092,0.11559328436851501,0.22311319410800934,0.06648421287536621,0.005317007191479206,0.03442486375570297,0.0025506543461233377,0.031947944313287735,0.018628494814038277,0.20112988352775574,0.12760695815086365,0.04951529949903488,0.002997472183778882,0.4488558769226074,0.018808644264936447,0.17795783281326294,0.03828521817922592,0.06648421287536621,0.01523351389914751,0.22575314342975616,0.5143206715583801,0.02417176030576229,0.0660790354013443,0.015510378405451775,0.2569323182106018,0.011389129795134068,0.0033996046986430883,0.16167311370372772,0.06268797069787979,0.16167311370372772,0.0031841681338846684,0.003524923464283347,0.015510378405451775,0.052170801907777786,0.00404071481898427,0.0040658763609826565,0.10977812856435776,0.003139545675367117,0.2634066641330719,0.16545283794403076,0.011942213401198387,0.024567479267716408,0.004296484403312206,0.006599149666726589,0.01302952878177166,0.5278530120849609,0.008960172533988953,0.09492338448762894
2042,0.383151113986969,0.08646898716688156,0.6338743567466736,0.23204447329044342,0.3699537515640259,0.19370584189891815,0.09181613475084305,0.22313427925109863,0.04904377460479736,0.07691722363233566,0.11891492456197739,0.7926066517829895,0.32714349031448364,0.026184184476733208,0.026847118511795998,0.14343389868736267,0.09876315295696259,0.5348186492919922,0.3523710370063782,0.3858199715614319,0.3466356694698334,0.2987593114376068,0.19955861568450928,0.32448700070381165,0.5540999174118042,0.16873784363269806,0.32902640104293823,0.32800817489624023,0.5784971714019775,0.3692966103553772,0.3887527883052826,0.04749138280749321,0.09181613475084305,0.017640944570302963,0.3414606750011444,0.07015518844127655,0.13141831755638123,0.15932437777519226,0.09181613475084305,0.010270713828504086,0.20424869656562805,0.07845304161310196,0.17657418549060822,0.1937127411365509,0.18349997699260712,0.07015518844127655,0.041813094168901443,0.06520240008831024,0.04681773483753204,0.14205318689346313,0.44639456272125244,0.5878963470458984,0.2758274972438812,0.008708707988262177,0.3789840638637543,0.13141831755638123,0.3221169114112854,0.011386498808860779,0.18349997699260712,0.13986431062221527,0.38456991314888,0.41326165199279785,0.08282195031642914,0.32049790024757385,0.08345343917608261,0.5540999174118042,0.07368777692317963,0.07013338804244995,0.3321095108985901,0.03458792343735695,0.3321095108985901,0.05430145934224129,0.17692770063877106,0.08345343917608261,0.34996792674064636,0.017792219296097755,0.025009585544466972,0.016297591850161552,0.011946002021431923,0.0731591284275055,0.02310217171907425,0.0972227230668068,0.00853881984949112,0.1217925101518631,0.1852595955133438,0.019260266795754433,0.36358240246772766,0.04323345050215721,0.012849469669163227
2043,0.03242289274930954,0.010602244175970554,0.04973514750599861,0.32700085639953613,0.07695227116346359,0.09812286496162415,0.0267467200756073,0.1192878931760788,0.010948672890663147,0.002976861782371998,0.22221601009368896,0.0892992913722992,0.012379992753267288,0.008494419977068901,0.022165047004818916,0.14095436036586761,0.0031843879260122776,0.16826513409614563,0.09012662619352341,0.0075975703075528145,0.002977660158649087,0.10077127069234848,0.03306526690721512,0.0054018874652683735,0.07766680419445038,0.160469651222229,0.26515939831733704,0.15402568876743317,0.12819397449493408,0.00477976817637682,0.11118939518928528,0.011628988198935986,0.0267467200756073,0.007812425494194031,0.04309642314910889,0.0534493513405323,0.2112758904695511,0.0035666865296661854,0.0267467200756073,0.01941741816699505,0.09288789331912994,0.07879383862018585,0.013250768184661865,0.006586662493646145,0.018403345718979836,0.0534493513405323,0.005258558318018913,0.0038451040163636208,0.005892680957913399,0.0034175910986959934,0.03599778190255165,0.016437964513897896,0.01357501931488514,0.0037825428880751133,0.016390955075621605,0.2112758904695511,0.06558514386415482,0.005371959879994392,0.018403345718979836,0.005483753979206085,0.010279790498316288,0.00710047734901309,0.0044061872176826,0.16506220400333405,0.006983840372413397,0.07766680419445038,0.00607710937038064,0.0025979913771152496,0.03172644227743149,0.05271494388580322,0.03172644227743149,0.0024100751616060734,0.006776405032724142,0.006983840372413397,0.010846644639968872,0.002224220894277096,0.003106737043708563,0.008827799931168556,0.0020679431036114693,0.12155269831418991,0.011274841614067554,0.004923815838992596,0.008123612031340599,0.0026231538504362106,0.004881298169493675,0.0024854978546500206,0.007239555008709431,0.004158142022788525,0.0044971308670938015
2044,0.8244950175285339,0.676181435585022,0.7779425978660583,0.5791827440261841,0.08256525546312332,0.04024605453014374,0.1591414511203766,0.2911094129085541,0.007726652547717094,0.010250386781990528,0.40721994638442993,0.7386814951896667,0.6108257174491882,0.2722861170768738,0.004318225663155317,0.08879794925451279,0.013417527079582214,0.8122967481613159,0.11972754448652267,0.12290621548891068,0.07953184843063354,0.6135096549987793,0.22022755444049835,0.660851240158081,0.3297249376773834,0.1769314408302307,0.2775973379611969,0.48305556178092957,0.36265936493873596,0.10271377861499786,0.22666321694850922,0.08495758473873138,0.1591414511203766,0.004893702920526266,0.4760468602180481,0.059845756739377975,0.7912912368774414,0.4748436510562897,0.1591414511203766,0.12164200842380524,0.09443377703428268,0.11356542259454727,0.062329161912202835,0.2744389772415161,0.17305004596710205,0.059845756739377975,0.013353063724935055,0.009870130568742752,0.009315775707364082,0.05034865066409111,0.24621401727199554,0.5869010090827942,0.06999079883098602,0.0031603602692484856,0.151118203997612,0.7912912368774414,0.2197723686695099,0.18871594965457916,0.17305004596710205,0.08505914360284805,0.08298024535179138,0.8729874491691589,0.04568476974964142,0.08383242040872574,0.04314596205949783,0.3297249376773834,0.005771859548985958,0.01060754805803299,0.12722086906433105,0.06652052700519562,0.12722086906433105,0.013209180906414986,0.019442914053797722,0.04314596205949783,0.16964413225650787,0.07730574160814285,0.09819086641073227,0.005054106004536152,0.22940850257873535,0.07820294797420502,0.16348706185817719,0.023629609495401382,0.14757166802883148,0.010028480552136898,0.05439881235361099,0.1107606440782547,0.1469302773475647,0.07816434651613235,0.020707735791802406
2045,0.9347772598266602,0.8308775424957275,0.8889413475990295,0.6352623105049133,0.8595494031906128,0.2389669418334961,0.4184260666370392,0.8337292075157166,0.12054455280303955,0.025792397558689117,0.6670680046081543,0.9484993815422058,0.8258492946624756,0.625360906124115,0.03800305351614952,0.22210781276226044,0.04265986382961273,0.8913878798484802,0.7859724760055542,0.9253631234169006,0.8580982685089111,0.8674439191818237,0.8706532120704651,0.7517709136009216,0.8606787323951721,0.35621899366378784,0.6283072233200073,0.8724169135093689,0.7237679958343506,0.568678081035614,0.3989006578922272,0.5577993988990784,0.4184260666370392,0.029851427301764488,0.8315698504447937,0.11687954515218735,0.8741133809089661,0.7194510102272034,0.4184260666370392,0.7035947442054749,0.7850106358528137,0.8622087240219116,0.15546654164791107,0.5077084302902222,0.8521736264228821,0.11687954515218735,0.33968743681907654,0.04649220407009125,0.11094505339860916,0.3462730050086975,0.8441644906997681,0.7113860845565796,0.42469367384910583,0.011489233002066612,0.8910833597183228,0.8741133809089661,0.7763936519622803,0.5591751933097839,0.8521736264228821,0.21756629645824432,0.8491451144218445,0.8940565586090088,0.41812562942504883,0.7558280825614929,0.10450740158557892,0.8606787323951721,0.13067230582237244,0.04909035190939903,0.12085484713315964,0.6215576529502869,0.12085484713315964,0.06273618340492249,0.11798454821109772,0.10450740158557892,0.6567195057868958,0.7897922992706299,0.49798423051834106,0.023808926343917847,0.8427135348320007,0.8597378730773926,0.8277372717857361,0.12696291506290436,0.5559337735176086,0.036812856793403625,0.4314762353897095,0.8322526216506958,0.5429815649986267,0.733867883682251,0.06292596459388733
2046,0.5113722681999207,0.27655282616615295,0.35257866978645325,0.9195463061332703,0.08008545637130737,0.0498940609395504,0.05514900013804436,0.13510702550411224,0.0016911616548895836,0.018839245662093163,0.5266404747962952,0.7133620381355286,0.1511777639389038,0.030933763831853867,0.011497835628688335,0.01264483667910099,0.0014227742794901133,0.2728194296360016,0.05986211076378822,0.11814413964748383,0.05152791365981102,0.06514129042625427,0.1610097587108612,0.18509885668754578,0.17315487563610077,0.1605190485715866,0.1753733605146408,0.09365268051624298,0.05007880553603172,0.07400602102279663,0.17002186179161072,0.0053514521569013596,0.05514900013804436,0.004135245457291603,0.10168448090553284,0.0011919190874323249,0.015397505834698677,0.07560690492391586,0.05514900013804436,0.06225888058543205,0.030086958780884743,0.08567001670598984,0.040175843983888626,0.10834112763404846,0.06652788072824478,0.0011919190874323249,0.022518491372466087,0.000865100184455514,0.010746628046035767,0.016750486567616463,0.07691479474306107,0.2641811966896057,0.004818918649107218,0.004416028503328562,0.08825331181287766,0.015397505834698677,0.030985122546553612,0.04988639056682587,0.06652788072824478,0.002046344568952918,0.0707622691988945,0.1354975402355194,0.03382585570216179,0.010143620893359184,0.1023629754781723,0.17315487563610077,0.018939606845378876,0.004092806484550238,0.007647997699677944,0.008572891354560852,0.007647997699677944,0.0035401913337409496,0.002022538101300597,0.1023629754781723,0.052433982491493225,0.0022068668622523546,0.007684145588427782,0.008365131914615631,0.002057046163827181,0.009100091643631458,0.05009062588214874,0.1251639574766159,0.015467407181859016,0.0034908116795122623,0.002213874366134405,0.001414803322404623,0.062289465218782425,0.05539843440055847,0.03704779967665672
2047,0.6486696600914001,0.82596755027771,0.6976879835128784,0.520264208316803,0.3369467556476593,0.10801016539335251,0.10276245325803757,0.8320785164833069,0.006078051403164864,0.004126090556383133,0.4978111684322357,0.8389700055122375,0.037185173481702805,0.09992500394582748,0.013589425943791866,0.2919212281703949,0.0059500690549612045,0.4764777421951294,0.17997530102729797,0.3335815966129303,0.2765539586544037,0.08281415700912476,0.5945346355438232,0.4594714045524597,0.18506383895874023,0.25879231095314026,0.225655660033226,0.46615442633628845,0.006450303830206394,0.28166463971138,0.2536299228668213,0.21469025313854218,0.10276245325803757,0.004359313286840916,0.5562535524368286,0.0027815133798867464,0.012640767730772495,0.024660730734467506,0.10276245325803757,0.1442599892616272,0.23603616654872894,0.07294681668281555,0.08826105296611786,0.031708184629678726,0.04668593406677246,0.0027815133798867464,0.02237485535442829,0.0033638407476246357,0.009362176060676575,0.06121065095067024,0.21934762597084045,0.25811001658439636,0.055014997720718384,0.008503220975399017,0.3105444014072418,0.012640767730772495,0.15799862146377563,0.014547263272106647,0.04668593406677246,0.007784055545926094,0.24581579864025116,0.7066013216972351,0.061332330107688904,0.021706433966755867,0.016415633261203766,0.18506383895874023,0.009977477602660656,0.008363097906112671,0.04051214084029198,0.10426934063434601,0.04051214084029198,0.004480333533138037,0.0045112119987607,0.016415633261203766,0.10132453590631485,0.004302068613469601,0.0027059772983193398,0.021959859877824783,0.001942570903338492,0.2361796498298645,0.2601170837879181,0.06805621087551117,0.016331342980265617,0.014117561280727386,0.009431729093194008,0.0012839216506108642,0.191451296210289,0.026826927438378334,0.04630270600318909
