,/other,/other/body_part,/person/title,/person,/person/athlete,/other/art,/other/art/music,/other/event,/other/event/holiday,/other/religion,/location/country,/location,/other/currency,/other/food,/other/health/malady,/other/health,/person/religious_leader,/other/product,/other/internet,/person/artist/author,/person/artist,/other/health/treatment,/location/city,/location/transit/road,/location/transit,/organization/company/news,/other/art/writing,/organization,/organization/company,/other/living_thing/animal,/other/living_thing,/other/supernatural,/organization/music,/other/event/violent_conflict,/location/structure,/organization/military,/location/structure/government,/person/artist/director,/person/artist/music,/other/product/software,/location/celestial,/organization/education,/other/product/weapon,/person/political_figure,/other/art/broadcast,/person/military,/location/park,/other/sports_and_leisure,/other/art/film,/location/geography/body_of_water,/location/geography,/other/language,/other/scientific,/other/event/natural_disaster,/person/artist/actor,/organization/government,/other/heritage,/other/product/car,/organization/company/broadcast,/organization/political_party,/location/structure/airport,/other/art/stage,/location/structure/theater,/other/event/election,/location/geography/island,/organization/transit,/location/geography/mountain,/organization/sports_team,/person/legal,/other/event/protest,/other/legal,/organization/sports_league,/location/structure/sports_facility,/location/geograpy/island,/location/geograpy,/location/structure/hospital,/person/doctor,/other/event/accident,/location/structure/restaurant,/other/award,/person/coach,/other/language/programming_language,/other/product/computer,/other/event/sports_event,/organization/stock_exchange,/location/structure/hotel,/location/transit/bridge,/location/transit/railway,/other/product/mobile_phone
2014,0.18800194561481476,0.4797212481498718,0.3937457501888275,0.3133116066455841,0.182336688041687,0.3343579173088074,0.3446008563041687,0.3312123417854309,0.09188777953386307,0.20456771552562714,0.31813424825668335,0.3872486650943756,0.3786547780036926,0.31252527236938477,0.44035834074020386,0.3165332078933716,0.2304472029209137,0.4112861156463623,0.21729251742362976,0.30573710799217224,0.305536687374115,0.3478311598300934,0.28948456048965454,0.4056989550590515,0.3281010687351227,0.4193812310695648,0.3570603132247925,0.3435043394565582,0.41734322905540466,0.3071676194667816,0.4014854431152344,0.11273538321256638,0.3446008563041687,0.3226933777332306,0.3200710117816925,0.2806759178638458,0.42483600974082947,0.1816026121377945,0.3446008563041687,0.309048056602478,0.26711368560791016,0.23953281342983246,0.45639100670814514,0.49150827527046204,0.3363814651966095,0.2806759178638458,0.2922637462615967,0.30860230326652527,0.3738105595111847,0.3570910692214966,0.276740700006485,0.37754806876182556,0.24603763222694397,0.3032706677913666,0.1658778041601181,0.42483600974082947,0.38969385623931885,0.3533177673816681,0.3363814651966095,0.4351993203163147,0.186284601688385,0.4136318862438202,0.24330364167690277,0.18388371169567108,0.401895135641098,0.3281010687351227,0.2601951062679291,0.3215544819831848,0.2727276682853699,0.324581503868103,0.2727276682853699,0.25770458579063416,0.2758287191390991,0.401895135641098,0.28301751613616943,0.28815770149230957,0.23178982734680176,0.25833937525749207,0.2573733329772949,0.2899688482284546,0.19685940444469452,0.3080262243747711,0.2951263189315796,0.2414761185646057,0.23436154425144196,0.34512871503829956,0.39808231592178345,0.14600563049316406,0.3835838735103607
2015,0.5615062713623047,0.4226209819316864,0.4496334493160248,0.3322860598564148,0.32046225666999817,0.4706152379512787,0.37866848707199097,0.6721633672714233,0.0846409872174263,0.3996657431125641,0.199014812707901,0.6228119730949402,0.4540202021598816,0.1859581172466278,0.42979007959365845,0.38088080286979675,0.26354923844337463,0.6507944464683533,0.1552492082118988,0.24431630969047546,0.21203944087028503,0.4113985002040863,0.38509035110473633,0.35417547821998596,0.4879504442214966,0.35651054978370667,0.40831905603408813,0.5733284950256348,0.3757983446121216,0.24540860950946808,0.5648470520973206,0.37045788764953613,0.37866848707199097,0.4412742257118225,0.6907700896263123,0.23089314997196198,0.41207438707351685,0.31354597210884094,0.37866848707199097,0.32597270607948303,0.4570815861225128,0.3331989049911499,0.4978187382221222,0.413970410823822,0.31846725940704346,0.23089314997196198,0.1608155220746994,0.29482951760292053,0.3668763041496277,0.40785616636276245,0.35163742303848267,0.3521048426628113,0.2995249032974243,0.3608500361442566,0.19791825115680695,0.41207438707351685,0.44361937046051025,0.5089771151542664,0.31846725940704346,0.37062403559684753,0.13065040111541748,0.4762353301048279,0.32930195331573486,0.4165579080581665,0.43291956186294556,0.4879504442214966,0.3832489252090454,0.38591527938842773,0.39234912395477295,0.43422794342041016,0.39234912395477295,0.3653022050857544,0.17567209899425507,0.43291956186294556,0.3319510817527771,0.21717903017997742,0.2715076506137848,0.1932845264673233,0.1819470375776291,0.27188098430633545,0.2866296172142029,0.26564374566078186,0.34514522552490234,0.17110931873321533,0.252856969833374,0.4242563247680664,0.5503377914428711,0.30993637442588806,0.41882437467575073
2016,0.35959380865097046,0.5260115265846252,0.38052186369895935,0.3245779275894165,0.29275014996528625,0.4287353456020355,0.3628182113170624,0.7197476029396057,0.08341959118843079,0.2671828866004944,0.10956650227308273,0.5807036757469177,0.3930318355560303,0.19818711280822754,0.3816242516040802,0.16316047310829163,0.12923577427864075,0.5609081983566284,0.10045646131038666,0.28118395805358887,0.13132907450199127,0.301270455121994,0.2947697937488556,0.3691127300262451,0.2640097141265869,0.3855493366718292,0.26308077573776245,0.674949586391449,0.17676368355751038,0.25444263219833374,0.5699689388275146,0.18832571804523468,0.3628182113170624,0.3438987731933594,0.6822280883789062,0.34050652384757996,0.23521624505519867,0.2622085213661194,0.3628182113170624,0.06874280422925949,0.3952219486236572,0.3268892168998718,0.42673158645629883,0.5639111399650574,0.4003019332885742,0.34050652384757996,0.13794411718845367,0.3022705912590027,0.3500743806362152,0.3009164333343506,0.23630444705486298,0.38098469376564026,0.18956437706947327,0.3236890733242035,0.14737889170646667,0.23521624505519867,0.4649631977081299,0.33171746134757996,0.4003019332885742,0.15536077320575714,0.0426393523812294,0.5463557243347168,0.3360702395439148,0.07661546766757965,0.33504003286361694,0.2640097141265869,0.43430426716804504,0.3548048436641693,0.35115954279899597,0.2526531517505646,0.35115954279899597,0.22414571046829224,0.15712980926036835,0.33504003286361694,0.3225400745868683,0.13919608294963837,0.20274630188941956,0.2536308467388153,0.10391876101493835,0.1622958481311798,0.14490681886672974,0.211322620511055,0.299944669008255,0.14530245959758759,0.2787269055843353,0.4001305401325226,0.4074591398239136,0.12234725803136826,0.3034825623035431
2017,0.4234188199043274,0.4582790434360504,0.5419862270355225,0.5940842628479004,0.4489884376525879,0.3928593099117279,0.40664950013160706,0.5096223950386047,0.45498141646385193,0.3544984459877014,0.3333790898323059,0.5023614168167114,0.5778888463973999,0.4062827229499817,0.529070258140564,0.3074922561645508,0.2400905340909958,0.55006343126297,0.4398493468761444,0.3466739058494568,0.3412773609161377,0.3656425476074219,0.35872191190719604,0.46858203411102295,0.4586455523967743,0.5067047476768494,0.45497483015060425,0.3247113525867462,0.3832952082157135,0.36805328726768494,0.455576628446579,0.3299296200275421,0.40664950013160706,0.49689123034477234,0.5379578471183777,0.1878187358379364,0.3001297116279602,0.30842113494873047,0.40664950013160706,0.29545778036117554,0.39823341369628906,0.38420069217681885,0.5080158710479736,0.4131934642791748,0.464743971824646,0.1878187358379364,0.28755971789360046,0.4467394948005676,0.5046116709709167,0.4450155794620514,0.4260392487049103,0.4787018299102783,0.29463401436805725,0.41001513600349426,0.2837997376918793,0.3001297116279602,0.5188515186309814,0.4796947240829468,0.464743971824646,0.23063579201698303,0.28906020522117615,0.5006788372993469,0.29674461483955383,0.3298209607601166,0.42604294419288635,0.4586455523967743,0.4954111576080322,0.34151265025138855,0.34841102361679077,0.5004887580871582,0.34841102361679077,0.2759379744529724,0.310059130191803,0.42604294419288635,0.45759475231170654,0.16221082210540771,0.24682390689849854,0.41959309577941895,0.38983994722366333,0.3977572023868561,0.3679986596107483,0.2764317989349365,0.3970143795013428,0.33567142486572266,0.27414754033088684,0.3472955524921417,0.3844558894634247,0.30160459876060486,0.41240766644477844
2018,0.10565801709890366,0.26682862639427185,0.38952913880348206,0.38029080629348755,0.04105473309755325,0.17500485479831696,0.17657218873500824,0.18315090239048004,0.12509509921073914,0.08700259774923325,0.10186854004859924,0.18217377364635468,0.2722530961036682,0.10141976922750473,0.06434525549411774,0.17180699110031128,0.055297549813985825,0.30700036883354187,0.23729634284973145,0.05578134208917618,0.12560926377773285,0.14870718121528625,0.13044655323028564,0.15688343346118927,0.12205107510089874,0.12634767591953278,0.1923074722290039,0.3949275016784668,0.3485965430736542,0.3137575089931488,0.4860169589519501,0.1069575622677803,0.17657218873500824,0.270503431558609,0.41004419326782227,0.03601052612066269,0.23626938462257385,0.03775324672460556,0.17657218873500824,0.3204013705253601,0.08774597197771072,0.1681586652994156,0.21487881243228912,0.045776259154081345,0.34249791502952576,0.03601052612066269,0.06961044669151306,0.20384164154529572,0.29560619592666626,0.1516084522008896,0.12411271780729294,0.14519016444683075,0.0764126405119896,0.09649882465600967,0.047154758125543594,0.23626938462257385,0.1774134486913681,0.17939738929271698,0.34249791502952576,0.16923829913139343,0.046803347766399384,0.12778253853321075,0.11126840114593506,0.22877082228660583,0.05306123569607735,0.12205107510089874,0.2005019187927246,0.17573146522045135,0.13553649187088013,0.1410338282585144,0.13553649187088013,0.20235851407051086,0.1766682267189026,0.05306123569607735,0.09465646743774414,0.05518235266208649,0.02954360656440258,0.06749068200588226,0.10887555778026581,0.10074422508478165,0.0337996706366539,0.25729355216026306,0.12328773736953735,0.13907353579998016,0.14661119878292084,0.06394760310649872,0.24583017826080322,0.0846584290266037,0.18430528044700623
2019,0.5846691131591797,0.5560407042503357,0.7238698601722717,0.8387987017631531,0.11539456248283386,0.21906322240829468,0.051860734820365906,0.33189156651496887,0.06707995384931564,0.10738538205623627,0.24040615558624268,0.23882898688316345,0.21107645332813263,0.06618131697177887,0.38179123401641846,0.11811497807502747,0.20511162281036377,0.6667190194129944,0.34982243180274963,0.4062294363975525,0.026509704068303108,0.27716994285583496,0.15729863941669464,0.07047069072723389,0.2011711150407791,0.21134129166603088,0.3207678198814392,0.5591220259666443,0.22782106697559357,0.22142294049263,0.6722433567047119,0.14668433368206024,0.051860734820365906,0.3153654634952545,0.7446146011352539,0.1527843028306961,0.6724743843078613,0.23945745825767517,0.051860734820365906,0.09319429099559784,0.34303411841392517,0.13293606042861938,0.27627241611480713,0.40692517161369324,0.2567536234855652,0.1527843028306961,0.011738725006580353,0.14696311950683594,0.15111342072486877,0.3247326910495758,0.12560103833675385,0.1371029168367386,0.11548013985157013,0.28139448165893555,0.19443726539611816,0.6724743843078613,0.36340051889419556,0.3923320174217224,0.2567536234855652,0.1851561963558197,0.1310332715511322,0.3349740505218506,0.03439362719655037,0.35061705112457275,0.1375097632408142,0.2011711150407791,0.37652266025543213,0.11445660889148712,0.2281789779663086,0.11760697513818741,0.2281789779663086,0.06984829902648926,0.06556963175535202,0.1375097632408142,0.16201691329479218,0.021523738279938698,0.26635584235191345,0.12487401813268661,0.016140874475240707,0.31786614656448364,0.16012510657310486,0.10508248209953308,0.3078528046607971,0.05865885689854622,0.044197242707014084,0.03169247508049011,0.10455947369337082,0.03693860024213791,0.3866686522960663
2020,0.37905773520469666,0.4233134984970093,0.5040774941444397,0.4881066083908081,0.4209141731262207,0.4686671495437622,0.4385391175746918,0.5379677414894104,0.09934153407812119,0.29159682989120483,0.4966602921485901,0.5332819819450378,0.41214504837989807,0.2826613783836365,0.35957929491996765,0.38994014263153076,0.2751677632331848,0.5670759081840515,0.3067125380039215,0.39331120252609253,0.23422883450984955,0.4691687226295471,0.4002606272697449,0.36485758423805237,0.414802610874176,0.3897017538547516,0.4619150757789612,0.6003756523132324,0.48232245445251465,0.40903693437576294,0.6368963718414307,0.15835662186145782,0.4385391175746918,0.38446497917175293,0.7140836715698242,0.3107320964336395,0.4968195855617523,0.31221145391464233,0.4385391175746918,0.36810362339019775,0.31461501121520996,0.3445237874984741,0.453450471162796,0.48061901330947876,0.4040704667568207,0.3107320964336395,0.20739255845546722,0.41575199365615845,0.3886166214942932,0.34142130613327026,0.4584587514400482,0.4019027352333069,0.3527200222015381,0.24934540688991547,0.44815704226493835,0.4968195855617523,0.5394547581672668,0.4193120002746582,0.4040704667568207,0.3154110312461853,0.41733279824256897,0.5256752371788025,0.3595946729183197,0.20857729017734528,0.4671064615249634,0.414802610874176,0.41769176721572876,0.3126048147678375,0.40452253818511963,0.32367682456970215,0.40452253818511963,0.3162519931793213,0.3033059239387512,0.4671064615249634,0.4592483937740326,0.3107846677303314,0.35762596130371094,0.17582198977470398,0.2968427240848541,0.34481915831565857,0.27443477511405945,0.3695445656776428,0.4327709674835205,0.30462461709976196,0.25531449913978577,0.37759268283843994,0.3568862974643707,0.31283289194107056,0.4043123126029968
2021,0.4246602952480316,0.5616085529327393,0.46012166142463684,0.7667133212089539,0.2238876074552536,0.26914140582084656,0.32777896523475647,0.4780205190181732,0.1633654534816742,0.5080640912055969,0.355662077665329,0.5511506199836731,0.2663179636001587,0.27926433086395264,0.2990250587463379,0.3704993724822998,0.21753385663032532,0.43641868233680725,0.2538742125034332,0.34469881653785706,0.34039995074272156,0.26673632860183716,0.40707454085350037,0.32141774892807007,0.354299932718277,0.3187059164047241,0.37008750438690186,0.6776154041290283,0.5267241597175598,0.3856450021266937,0.5819540023803711,0.32235461473464966,0.32777896523475647,0.4955539107322693,0.6696273684501648,0.3142213225364685,0.45382606983184814,0.26060837507247925,0.32777896523475647,0.23464123904705048,0.3844709098339081,0.14631140232086182,0.4842343330383301,0.44295522570610046,0.23413659632205963,0.3142213225364685,0.2499345988035202,0.24230824410915375,0.297985702753067,0.3737069070339203,0.48010897636413574,0.24322904646396637,0.2702985107898712,0.4152359962463379,0.15522480010986328,0.45382606983184814,0.29076430201530457,0.43297985196113586,0.23413659632205963,0.49157479405403137,0.2159998118877411,0.18586686253547668,0.12225321680307388,0.3529151976108551,0.4550737738609314,0.354299932718277,0.3180120885372162,0.32617661356925964,0.14612384140491486,0.24310579895973206,0.14612384140491486,0.18794655799865723,0.10174620896577835,0.4550737738609314,0.3384166955947876,0.1882188469171524,0.23077024519443512,0.16642571985721588,0.15984320640563965,0.28373339772224426,0.18942154943943024,0.34429076313972473,0.2723731994628906,0.18527716398239136,0.2277098298072815,0.20664551854133606,0.334354966878891,0.19975002110004425,0.32216012477874756
2022,0.47747936844825745,0.47461819648742676,0.45974597334861755,0.1486400067806244,0.22744356095790863,0.47007933259010315,0.41983070969581604,0.5753679275512695,0.3541640043258667,0.3739894926548004,0.19396823644638062,0.4340597689151764,0.48445987701416016,0.06271029263734818,0.46629729866981506,0.43918365240097046,0.23052912950515747,0.6184099912643433,0.525378406047821,0.4422856569290161,0.31263619661331177,0.42767414450645447,0.29958808422088623,0.41742604970932007,0.49643948674201965,0.4803127944469452,0.4667811393737793,0.38191837072372437,0.510707437992096,0.3726798892021179,0.5776188373565674,0.2210633009672165,0.41983070969581604,0.42107072472572327,0.6092160940170288,0.19094574451446533,0.2690272927284241,0.3093878924846649,0.41983070969581604,0.5953366756439209,0.34938859939575195,0.41481760144233704,0.5786633491516113,0.40578776597976685,0.4596610963344574,0.19094574451446533,0.1003633663058281,0.43475088477134705,0.3923514783382416,0.39841529726982117,0.3229410946369171,0.445259690284729,0.40149104595184326,0.38653767108917236,0.3070652484893799,0.2690272927284241,0.4257896840572357,0.4071304202079773,0.4596610963344574,0.2720964550971985,0.11094643920660019,0.5688273310661316,0.23924006521701813,0.30423352122306824,0.6216566562652588,0.49643948674201965,0.4665582776069641,0.3915652334690094,0.42735570669174194,0.4764880836009979,0.42735570669174194,0.23398533463478088,0.10715659707784653,0.6216566562652588,0.32709044218063354,0.1522900015115738,0.3162585496902466,0.37295418977737427,0.05028171092271805,0.37884342670440674,0.392932265996933,0.4496251046657562,0.7481560111045837,0.16245634853839874,0.20961181819438934,0.12980882823467255,0.5295338034629822,0.30499061942100525,0.3554673194885254
2023,0.309620201587677,0.1907731145620346,0.4661473035812378,0.12243691831827164,0.18523718416690826,0.18119367957115173,0.2524292469024658,0.344432532787323,0.2004406452178955,0.0832885354757309,0.14277459681034088,0.5035006999969482,0.3851793706417084,0.0709894597530365,0.20282641053199768,0.19399906694889069,0.13510176539421082,0.47681960463523865,0.277994304895401,0.2706455588340759,0.09007745236158371,0.32175934314727783,0.3190971612930298,0.2852173149585724,0.325927197933197,0.29784148931503296,0.4983138144016266,0.5125435590744019,0.5188409686088562,0.14456389844417572,0.4449934661388397,0.06134261190891266,0.2524292469024658,0.14313550293445587,0.430147260427475,0.032735176384449005,0.04787743091583252,0.24624887108802795,0.2524292469024658,0.22257252037525177,0.21113984286785126,0.22893494367599487,0.20601417124271393,0.2839045524597168,0.3380143642425537,0.032735176384449005,0.14004896581172943,0.21843746304512024,0.18555563688278198,0.3315114378929138,0.3305639326572418,0.33318838477134705,0.1598692387342453,0.16598807275295258,0.1502685248851776,0.04787743091583252,0.3643663823604584,0.14016073942184448,0.3380143642425537,0.10130499303340912,0.2109542191028595,0.24750995635986328,0.18135322630405426,0.14127519726753235,0.1820548176765442,0.325927197933197,0.24118006229400635,0.28608524799346924,0.24397578835487366,0.21143478155136108,0.24397578835487366,0.14476820826530457,0.1330338418483734,0.1820548176765442,0.3291033208370209,0.029366401955485344,0.13796865940093994,0.17588281631469727,0.1218380555510521,0.10946004092693329,0.1906818300485611,0.2787196934223175,0.8010128140449524,0.30191174149513245,0.22921492159366608,0.09200505167245865,0.4056974947452545,0.04949125647544861,0.2644919157028198
